Identity  : 	id08374
Reference : 	MipdMqZzGDk
Offset    : 	-1
FV Conf   : 	22.085	(1)
ASD Conf  : 	6.614

FRAME 	X 	Y 	W 	H 
001745 	0.193 	0.169 	0.244 	0.435 
001746 	0.195 	0.171 	0.245 	0.436 
001747 	0.199 	0.174 	0.246 	0.437 
001748 	0.199 	0.177 	0.246 	0.437 
001749 	0.203 	0.177 	0.246 	0.437 
001750 	0.206 	0.177 	0.246 	0.437 
001751 	0.206 	0.177 	0.247 	0.438 
001752 	0.207 	0.177 	0.247 	0.440 
001753 	0.207 	0.176 	0.248 	0.441 
001754 	0.207 	0.176 	0.249 	0.442 
001755 	0.207 	0.174 	0.249 	0.442 
001756 	0.207 	0.174 	0.249 	0.442 
001757 	0.207 	0.172 	0.249 	0.442 
001758 	0.207 	0.172 	0.249 	0.442 
001759 	0.207 	0.171 	0.249 	0.442 
001760 	0.207 	0.169 	0.249 	0.442 
001761 	0.205 	0.169 	0.249 	0.442 
001762 	0.204 	0.165 	0.248 	0.441 
001763 	0.204 	0.163 	0.248 	0.441 
001764 	0.202 	0.164 	0.247 	0.438 
001765 	0.200 	0.162 	0.247 	0.438 
001766 	0.198 	0.162 	0.247 	0.438 
001767 	0.193 	0.162 	0.247 	0.438 
001768 	0.190 	0.163 	0.245 	0.436 
001769 	0.188 	0.163 	0.245 	0.436 
001770 	0.183 	0.163 	0.245 	0.436 
001771 	0.183 	0.163 	0.244 	0.435 
001772 	0.183 	0.164 	0.244 	0.433 
001773 	0.183 	0.167 	0.244 	0.433 
001774 	0.183 	0.167 	0.244 	0.433 
001775 	0.183 	0.168 	0.244 	0.433 
001776 	0.183 	0.168 	0.244 	0.433 
001777 	0.182 	0.167 	0.245 	0.436 
001778 	0.184 	0.167 	0.245 	0.436 
001779 	0.186 	0.167 	0.245 	0.436 
001780 	0.188 	0.168 	0.244 	0.435 
001781 	0.188 	0.168 	0.244 	0.433 
001782 	0.188 	0.168 	0.244 	0.435 
001783 	0.188 	0.168 	0.244 	0.435 
001784 	0.188 	0.164 	0.244 	0.435 
001785 	0.188 	0.163 	0.244 	0.435 
001786 	0.189 	0.163 	0.245 	0.436 
001787 	0.189 	0.163 	0.244 	0.435 
001788 	0.190 	0.163 	0.244 	0.435 
001789 	0.190 	0.163 	0.244 	0.435 
001790 	0.191 	0.163 	0.244 	0.433 
001791 	0.192 	0.163 	0.244 	0.433 
001792 	0.196 	0.163 	0.243 	0.432 
001793 	0.197 	0.163 	0.243 	0.432 
001794 	0.198 	0.164 	0.242 	0.431 
001795 	0.199 	0.164 	0.242 	0.431 
001796 	0.199 	0.164 	0.242 	0.431 
001797 	0.200 	0.164 	0.242 	0.430 
001798 	0.201 	0.164 	0.242 	0.430 
001799 	0.202 	0.165 	0.242 	0.430 
001800 	0.202 	0.165 	0.242 	0.430 
001801 	0.204 	0.166 	0.242 	0.430 
001802 	0.205 	0.167 	0.242 	0.430 
001803 	0.206 	0.168 	0.242 	0.430 
001804 	0.207 	0.169 	0.242 	0.430 
001805 	0.207 	0.169 	0.242 	0.430 
001806 	0.208 	0.170 	0.242 	0.430 
001807 	0.209 	0.171 	0.242 	0.431 
001808 	0.211 	0.174 	0.243 	0.432 
001809 	0.212 	0.179 	0.243 	0.432 
001810 	0.213 	0.181 	0.243 	0.432 
001811 	0.214 	0.181 	0.243 	0.432 
001812 	0.217 	0.182 	0.242 	0.431 
001813 	0.218 	0.182 	0.242 	0.431 
001814 	0.219 	0.182 	0.242 	0.431 
001815 	0.220 	0.182 	0.242 	0.431 
001816 	0.221 	0.182 	0.242 	0.431 
001817 	0.223 	0.182 	0.242 	0.431 
001818 	0.223 	0.179 	0.242 	0.431 
001819 	0.223 	0.177 	0.242 	0.430 
001820 	0.223 	0.176 	0.242 	0.430 
001821 	0.223 	0.174 	0.242 	0.430 
001822 	0.223 	0.169 	0.242 	0.430 
001823 	0.223 	0.166 	0.242 	0.430 
001824 	0.223 	0.164 	0.242 	0.430 
001825 	0.223 	0.163 	0.241 	0.428 
001826 	0.222 	0.163 	0.241 	0.428 
001827 	0.216 	0.162 	0.241 	0.428 
001828 	0.216 	0.162 	0.241 	0.428 
001829 	0.216 	0.162 	0.241 	0.428 
001830 	0.216 	0.162 	0.241 	0.428 
001831 	0.216 	0.162 	0.241 	0.428 
001832 	0.216 	0.162 	0.241 	0.428 
001833 	0.216 	0.163 	0.241 	0.428 
001834 	0.217 	0.163 	0.241 	0.428 
001835 	0.218 	0.163 	0.241 	0.428 
001836 	0.218 	0.163 	0.241 	0.428 
001837 	0.218 	0.162 	0.242 	0.431 
